0;0;0;0;0;0;0;0;1;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
1;0;0;0;0;0;0;0;0;0;0;0;0;0#71
2;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;1;0;0;0;1;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
1;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#71
1;0;0;0;0;0;0;0;0;0;0;0;0;0#71
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;1;0;0;0;1;0;0;0;0;0;0;0;0#72
0;2;0;0;0;0;0;0;0;0;0;0;0;0#72
0;1;0;0;0;0;0;0;0;0;0;0;0;0#72
0;2;0;0;0;0;0;0;0;0;0;0;0;0#72
0;2;0;0;0;0;0;0;0;0;0;2;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;2;0;0;0;2;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;5;0;0;0;0;0;0;0;0;0;0;0;0#72
0;2;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#72
0;0;0;0;0;0;0;0;0;0;0;0;0;0#73
0;0;0;1;1;1;0;0;0;0;0;0;0;0#73
0;0;0;0;0;3;0;0;0;0;0;0;0;0#73
0;0;2;0;0;0;0;0;0;0;0;0;0;0#73
0;0;0;0;0;1;1;0;0;0;0;0;0;0#73
0;0;0;0;0;0;0;0;0;0;0;0;0;0#74
0;0;0;0;0;0;0;1;0;0;0;0;0;0#74
0;0;0;0;0;0;0;5;5;0;0;0;0;0#74
0;0;0;0;0;0;0;0;0;3;3;0;0;4#74
0;0;0;0;0;0;0;0;0;1;2;1;2;1#74
0;0;0;0;0;0;0;0;0;0;0;0;0;0#74
0;0;0;0;0;0;0;2;1;1;1;0;0;1#74
0;0;0;0;0;0;0;0;0;0;0;1;1;1#74
